PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
480,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
480,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
480,202410,Fall Semester 2023,20024,TEST,20024,001,LEC,Test Course 20024
481,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
481,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
481,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
481,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
481,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
482,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
482,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
482,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
482,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
483,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
483,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
483,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
483,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
483,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
483,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
484,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
484,202410,Fall Semester 2023,10080,TEST,10080,001,LEC,Test Course 10080
484,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
484,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
485,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
485,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
485,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
485,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
486,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
486,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
486,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
486,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
486,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
487,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
487,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
487,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
488,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
488,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
488,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
488,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
489,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
489,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
489,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
489,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
489,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
489,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
490,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
490,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
490,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
490,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
490,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
491,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
491,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
491,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
491,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
492,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
492,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
492,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
492,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
492,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
493,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
493,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
493,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
494,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
494,202410,Fall Semester 2023,10068,TEST,10068,001,LEC,Test Course 10068
494,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
494,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
494,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
495,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
495,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
495,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
495,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
495,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
496,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
496,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
496,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
496,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
496,202410,Fall Semester 2023,20028,TEST,20028,001,LEC,Test Course 20028
497,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
497,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
497,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
497,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
498,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
498,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
498,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
498,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
498,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
498,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
499,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
499,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
499,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
499,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
500,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
500,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
500,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
